,ID,Model,Tahun,Rating,Power,Kapasitas Bahan Bakar,Jarak Sumbu Roda,Ketinggian Tempat Duduk,Bore,Stroke,Jenis Mesin,Jenis Bahan Bakar,Jenis Sistem Pendingin,Gearbox,Jenis Transmisi,Suspensi Depan,Suspensi Belakang,Kompresi,Ban Depan,Ban Belakang,Rem Depan,Rem Belakang,Warna,Starter
2803,9740,Harley-Davidson 1200 Custom 110th Anniversary,2013,3.1,27,17.03,1521,676,88.9,96.8,"V2, four-stroke",Injection. Electronic Sequential Port Fuel Injection,Air,6-speed,Belt   (final drive),Telescopic fork,Monoshock,9.7:1,130/90-B16 ,150/80-B16 ,Single disc. Dual piston,Single disc. Single piston,Anniversary Vintage Bronze/Anniversary Vintage Black,Electric
2804,2792,BMW R 75-5,1970,3.9,50,24,1400,800,82,70.6,"Two cylinder boxer, four-stroke",Carburettor,Air,4-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.0:1,3.25-19 ,4.00-18 ,Expanding brake,Expanding brake,Black,Electric
2805,32315,Triumph Rocket III Touring,2010,3.3,105.9,22.3,1705,730,101.6,94.3,"In-line three, four-stroke",Injection. Multipoint sequential electronic fuel injection twin butterflies. progressive linkage on primary butterflies,Liquid,5-speed,Shaft drive (cardan)   (final drive),Kayaba 43mm forks with fully shrouded uppers,Kayaba chromed spring twin shocks with 5 position adjustable preload,8.7:1,150/80-R16 ,180/70-R16 ,Double disc. Nissin 4-piston fixed calipers,Single disc. Brembo 2-piston floating caliper,"Jet Black, Eclipse Blue/Azure Blue, Jet Black/New England White",Electric
2806,20329,Kawasaki Z900RS Black Edition,2020,3.5,110,17,1470,835,73.4,56,"In-line four, four-stroke",Injection. DFI  with 36mm Keihin throttle bodies,Liquid,6-speed,Chain   (final drive),"Inverted telescopic fork with (10-way) adjustable compression and rebound (12-way) damping, spring preload",Horizontal back-link swingarm with stepless adjustable rebound damping and spring preload,10.8:1,120/70-ZR17 ,180/55-ZR17 ,Double disc. ABS. Four-piston calipers. ,Single disc. ABS. Single-piston caliper. ,"Metallic Diablo Black
",Electric
2807,24058,Moto Guzzi V 1000 G 5,1980,3.6,61,24,1400,800,88,78,"V2, four-stroke",Carburettor,Air,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.2:1,100/90-18 ,110/90-18 ,Dual disc,Single disc,Black,Electric
2808,16713,Jawa 250 Master - Tempo,1998,3.5,26,17,1400,750,54,66,"Single cylinder, two-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2809,28039,Sherco ST 290,2013,3.5,27,17,1322,645,76,60,"Single cylinder, two-stroke",Carburettor. Keihin Ø 28,Air,5-speed,Chain   (final drive),Tech Ø 39 mm hydraulic telescopic fork,Progressive link system with single R16V adjustable shock absorber,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. Hydraulically activated Formula floating disc,Single disc. Hydraulically activated Formula floating,Blue/white/yellow/black,Kick
2810,30016,Suzuki Intruder C800B,2014,3.6,52.3,15.5,1655,700,83,74.4,"V2, four-stroke",Injection,Liquid,5-speed,Shaft drive (cardan)   (final drive),"Telescopic, coil spring, oil damped","Link type, coil spring, oil damped",9.4:1,130/90-M16 ,170/80-M15 ,Single disc,Expanding brake (drum brake),Glass Sparkle Black,Electric
2811,9188,Geon Scrambler 250,2022,3.5,18,17,1360,800,54,66,"Single cylinder, four-stroke",Carburettor,Oil & air,6-speed,Chain   (final drive),Inverted telescopic fork,"Steel swingarm, monoshock",9.5:1,2.75-17 ,3.25-17 ,Single disc. 2-piston,Single disc. 1-piston,"Black/red, military green",Electric
2812,8273,Enfield Thunderbird 500,2017,3.5,27.2,20,1350,775,84,90,"Single cylinder, four-stroke",Injection. Digital,Air,5-speed,Chain   (final drive),Telescopic fork,Twin gas charged shock absorbers with 5-step adjustable preload,8.5:1,90/90-19 ,120/80-18 ,Single disc. 2-piston calipers,Single disc. Single-piston,"Blue, gray, silver, black, asphalt",Electric & kick
2813,34961,Yamaha FJR1300AE Ultimate Edition,2020,3.5,144.2,25,1545,805,79,66.2,"In-line four, four-stroke",Injection,Liquid,6-speed,Shaft drive (cardan)   (final drive),Telescopic fork 48mm,Swingarm,10.8:1,120/70-ZR17 ,180/55-ZR17 ,Double disc. ABS. Hydraulic. ,Single disc. ABS. Hydraulic. ,Midnight Black,Electric
2814,34092,Victory Empulse TT,2016,3.5,54,17,1473,800,54,66,Electric,Carburettor,Liquid,6-speed,Chain   (final drive),"43mm inverted forks, adjustable preload, compression  and  rebound","Adjustable dirct acting, rebound and preload",9.5:1,120/70-17 ,160/60-17 ,Double disc. Bremo,Single disc. Brembo,Titanium/red,Electric
2815,19943,Kawasaki Vulcan S ABS Special Edition,2017,3.5,48,14,1575,706,83,60,"Twin, four-stroke","Injection. DFI  with two 38mm throttle bodies, with sub-throttles",Liquid,6-speed,Chain   (final drive),41mm telescopic fork ,Lay-down offset rear shock with linkage and adjustable preload,10.8:1,120/70-18 ,160/60-17 ,Double disc. ABS. Two-piston calipers. ,Single disc. Single-piston caliper. ,Metallic Imperial Red,Electric
2816,9287,Gilera 350 Dakota,1988,2.6,26,22,1400,800,80,69.4,"Single cylinder, four-stroke",Carburettor,Liquid,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,90/90-21 ,4.60-17/62 ,Single disc,Expanding brake,Black,Electric
2817,13701,Honda Gold Wing F6C,2017,3.5,114,23.2,1707,734,74,71,"Six cylinder boxer, four-stroke",Injection. PGM-FI,Liquid,5-speed,Shaft drive (cardan)   (final drive),45mm telescopic fork,"Pro Arm® single-side swingarm with Pro-Link® single shock with remote-controlled spring preload adjustment, 4.1 inches travel",9.8:1,130/60-19 ,180/55-17 ,Double disc. Floating discs. ABS.,Single disc. ABS.,"Candy Red, Graphite Black",Electric
2818,12462,Honda CB500F,2021,3.5,46.4,17,1443,800,67,66.8,"Twin, four-stroke",Injection. PGM-FI with 34mm throttle bodies,Liquid,6-speed,Chain   (final drive),41mm preload adjustable fork,Pro-Link single shock ,10.7:1,120/70-17 ,160/60-17 ,Single disc. ABS. Wave disc. Two-piston calipers. ,Single disc. ABS. Wave disc. ,"Grand Prix Red, Matte Gunpowder Black Metallic, Candy Caribbean Blue Sea, Candy Moon Glow Yellow ",Electric
2819,23964,Moto Guzzi Nevada Club 750,2000,3.4,48,16,1505,770,54,66,"V2, four-stroke",Carburettor,Air,5-speed,Shaft drive (cardan)   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Dual disc,Single disc,"Black/red, black/gray, black/green",Electric
2820,7182,Ducati 748 Biposto,1999,3.5,97,17,1410,790,88,61.5,"V2, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,11.5:1,120/60-AR17 ,180/55-ZR17 ,Dual disc,Single disc,Black,Electric
2821,19108,Kawasaki KX 65,2013,3.5,27,3.79,1120,759,44.5,41.6,"Single cylinder, two-stroke",Carburettor. Mikuni VM24SS,Liquid,6-speed,Chain   (final drive),33mm leading axle conventional fork with four-way rebound damping / 8.3 in.,Uni-Trak  single shock system with four-way rebound damping and fully adjustable spring preload / 9.4,8.4:1,60/100-14 ,80/100-12 ,Single disc,Single disc,Lime Green,Electric
2822,23503,Mitt 440 MB Custom,2022,3.5,35,19.5,1460,680,67,55,"Twin, four-stroke",Injection. EFI,Liquid,5-speed,Chain   (final drive),Inverted Fork,Dual shocks,11.5:1,120/80-17 ,140/70-17 ,Double disc. ABS,Single disc. ABS,Black,Electric
2823,25264,Nipponia Arte 150,2010,3.5,14.1,7,1400,760,57.4,57.8,"Single cylinder, four-stroke",Carburettor,Oil & air,Automatic,Chain   (final drive),"Telescopic, hydraulic fork",Double hydraulic shock absorbers,9.2:1,130/60-13 ,130/60-13 ,Single disc,Single disc,Black,Electric & kick
2824,19847,Kawasaki Vulcan 1700 Vaquero,2013,3.9,27,20.06,1666,729,102,104,"V2, four-stroke","Injection. Digital fuel injection, dual 42mm throttle bodies",Liquid,6-speed,Belt   (final drive),45mm hydraulic fork / 5.5 in.,"Swingarm with twin air-assisted shocks, with 4-way rebound damping / 3.1 in.",9.5:1,130/90-16 ,170/70-16 ,Double disc,Single disc,Metallic Flat Spark Black,Electric
2825,14386,Honda Shadow Spirit 750,2012,3.4,27,14,1656,653,79,76,"V2, four-stroke","Injection. PGM-FI with automatic enrichment, one 34mm throttle body",Liquid,5-speed,Shaft drive (cardan)   (final drive),41.0mm fork,Dual shocks with five-position spring-preload adjustability,9.6:1,90/90-21 ,160/80-15 ,Single disc. Twin-piston caliper,Expanding brake (drum brake),"Candy Orange Flame, Black",Electric
2826,29353,Suzuki GSR750 ABS MotoGP,2017,3.5,106,17.5,1450,815,72,46,"In-line four, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"Inverted telescopic, Coil spring, Oil damped","Link type, Coil spring, Oil damped",12.3:1,120/70-ZR17 ,180/55-ZR17 ,Double disc. ABS,Single disc. ABS,"Metallic Triton Blue


",Electric
2827,28070,Sherco Urban SU 50 Access,2012,3.5,27,7,1360,850,40.3,39,"Single cylinder, two-stroke",Carburettor. 20 mm,Liquid,6-speed,Chain   (final drive),Paioli 41mm dia hydraulic  telescopic fork,"Paioli single shock absorber, adjustable spring preload ",9.5:1,2.50-17 ,3.50-17 ,"Single disc. Hydraulically activated AJP, floating",Single disc,"Blue/silver, silver/yellow",Kick
2828,30687,Suzuki V-Strom 1000XT,2022,3.5,100,20,1555,850,100,66,"V2, four-stroke",Injection. Suzuki Dual Throttle Valve System ,Liquid,6-speed,Chain   (final drive),"Inverted telescopic, coil spring, oil damped, 43 mm","Link type, single shock, coil spring, oil damped",11.3:1,110/80-R19 ,150/70-R17 ,Double disc. Tokico 4-piston calipers ABS,"Single disc. Nissin, 2-piston ABS","Champion Yellow, Glass Sparkle Black",Electric
2829,19077,Kawasaki KX 250F,2013,3.4,27,6.09,1476,945,77,53.6,"Single cylinder, four-stroke",Injection. DFI  with 43mm Keihin throttle body and dual injectors,Liquid,5-speed,Chain   (final drive),48mm inverted Showa SFF telescopic fork with 40-way spring preload adjustability and 22 position compression and 20 position rebound damping adjustability/ 12.4 in.,"Uni-Trak  linkage system and Showa shock with 9 position low-speed and stepless high-speed compression damping, 22 position rebound damping and fully adjustable spring preload / 12.2 in.",13.8:1,80/100-21 ,100/90-19 ,Single disc. Petal disc with 2-piston caliper                                    ,Single disc. Petal disc with single-piston caliper                                    ,Lime Green,Electric
2830,7803,Ducati Streetfighter,2010,3,155,16.5,1475,840,104,64.7,"V2, four-stroke","Injection. Marelli electronic fuel injection,  elliptical throttle bodies",Liquid,6-speed,Chain   (final drive),Showa 43mm fully adjustable usd forks,Progressive linkage with fully adjustable Showa monoshock. Aluminium single-sided swingarm,12.5:1,120/70-ZR17 ,190/55-ZR17 ,Double disc,Single disc,"Red, white",Electric
2831,23164,Malaguti Madison 3 125ie,2007,3.5,22,8.5,1410,795,57,48.6,"Single cylinder, four-stroke",Carburettor,Liquid,6-speed,Belt   (final drive),Hydraulic fork,Swinging engine and 2 hydraulic shock absorbers,9.5:1,120/70-14 ,140/60-14 ,Single disc,Single disc,"Arctic silver, velvet blue, orange, velvet black",Electric
2832,38316,Zündapp Bella R203,1961,3.5,10,8.5,1400,800,64,62,"Single cylinder, two-stroke",Carburettor. Bing 22mm,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,3.50-12 ,3.50-12 ,Single disc,Single disc,Black,Electric
2833,32960,UM DSR SM,2021,3.5,14.8,5.26,1445,880,58,47,"Single cylinder, four-stroke",Injection. Marelli,Liquid,6-speed,Chain   (final drive),Hydraulic Telescopic,Monoshock with adjustable preload,12.8:1,110/80-17 ,130/70-17 ,Single disc. Wave disc. Hydraulic. ,Single disc. Wave disc. Hydraulic. ,"Black/Red, Red/Black, White/Orange",Electric & kick
2834,30152,Suzuki KingQuad 750AXi Power Steering Camo,2016,3.5,27,17.5,1280,920,104,85,"Single cylinder, four-stroke",Injection,Liquid,100-speed,Shaft drive (cardan)   (final drive),"Independent, double wishbone, coil spring, oil damped with five-way preload adjustable shock absorbers","Independent, double wishbone, coil spring, oil damped with five-way preload adjustable shock absorbers",10.0:1,25/8-12 ,25/10-12 ,Double disc,Sealed multidisc,Camo,Electric
2835,36211,Yamaha TT-R 125,2002,3.4,9.8,17,1240,775,54,54,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.0:1,70/100-17 ,90/100-14 ,Expanding brake,Expanding brake,Black,Electric
2836,34562,Xmotos XTR 125,2010,4.1,8.7,3.5,1400,800,52.4,55.5,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Inverted and hydraulic fork,Hydraulic and damping shock absorber,9.0:1,60/100-14 ,60/100-12 ,Single disc,Single disc,"White, Orange, Red, Black",Electric
2837,23531,Monark 500,1963,3.5,27,17,1400,800,79,100,"Single cylinder, four-stroke",Carburettor. Amal monoblock,Air,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.1:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake). Spezial front arm made by Pranafa,Expanding brake (drum brake). Conical hub,Black,Electric
2838,11037,Harley-Davidson Sportster XLCH,1965,3.2,55,17,1400,800,76,98,"V2, four-stroke",Carburettor. NA,Air,6-speed,Chain   (final drive),Telescopic,Swingarm with coil-over shocks,9.1:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2839,8250,Enfield Lightning 500,2001,3.1,22,17,1400,760,54,66,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Expanding brake,Expanding brake,Black,Electric
2840,18876,Kawasaki KLX 110R L,2022,3.5,27,3.79,1075,729,53,50.6,"Single cylinder, four-stroke",Carburettor. 18mm Keihin carburetor and screw type throttle limiter on grip housing,Air,4-speed,Chain   (final drive),30mm hydraulic telescopic fork,Swingarm with single hydraulic shock ,9.5:1,2.50-14 ,3.00-12 ,Expanding brake (drum brake). Cable actuated,Expanding brake (drum brake). Rod actuated,Lime Green,Electric & kick
2841,29351,Suzuki GSR750 ABS,2015,3.5,106,17.5,1450,815,72,46,"In-line four, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),"Inverted telescopic, Coil spring, Oil damped","Link type, Coil spring, Oil damped",12.3:1,120/70-ZR17 ,180/55-ZR17 ,Double disc. ABS,Single disc. ABS,"Peral Vigor Blue/Metallic Mystic Silver, Metallic Mat Black, Pearl Glacier White 


",Electric
2842,10023,Harley-Davidson FLH 1200 Super Glide,1972,3.7,58,15,1400,800,87.3,100.8,"V2, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,8.0:1,5.10-16 ,5.10-16 ,Expanding brake,Expanding brake,Black,Electric
2843,30416,Suzuki SP 370,1979,3.4,27,8.5,1400,800,85,65.2,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,8.9:1,3.00-21 ,4.00-18 ,Expanding brake,Expanding brake,Black,Electric
2844,35491,Yamaha Majesty 400 ABS,2007,3.1,33.5,14,1565,750,83,73,"Single cylinder, four-stroke",Injection. Electronic Fuel Injection,Liquid,Automatic,Belt   (final drive),Telescopic Fork,Unit swing,10.6:1,120/80-M14 ,150/70-M13 ,Double disc,Single disc,Black,Electric
2845,1299,Aprilia Scarabeo 50 Special Edition,2011,3.5,27,7.5,1245,760,41,37.4,"Single cylinder, four-stroke",Carburettor. Dell’Orto,Air,Automatic,Belt   (final drive),Telescopic hydraulic fork,Single hydraulic shock absorber pivoting on engine-transmission assembly,10.5:1,80/80-16 ,90/80-16 ,Single disc,Expanding brake (drum brake),Black,Electric & kick
2846,13247,Honda CT 125,1977,3.5,27,6.05,1295,813,56.5,49.5,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Inverted Forks,Twin Rear Spring,8.0:1,3.00-19 ,4.00-18 ,Expanding brake (drum brake),Expanding brake (drum brake),Orange,Kick
2847,18980,Kawasaki KLX250 Camo,2018,3.1,21.5,7.7,1430,890,72,61.2,"Single cylinder, four-stroke",Injection. DFI® with 34mm throttle body,Liquid,6-speed,Chain   (final drive),43 mm inverted telescopic fork 16-way,Uni-Trak. Compression damping: 20-way. Rebound damping: 20-way. Spring preload: Fully adjustable.,11.0:1,3.00-21 ,4.60-18 ,Single disc. Dual-piston,Single disc. Single-piston,Matrix Camo Gray,Electric
2848,30876,Swaygo ARCA 3E,2020,3.5,16.1,17,1650,800,54,66,Electric,Carburettor,Air,Automatic,Chain   (final drive),All-Wheel Fully-Independent ,All-Wheel Fully-Independent ,9.5:1,110/80-14 ,120/70-14 ,Single disc,Single disc,"Arctic White/Black, Dark Grey/Black",Electric
2849,19862,Kawasaki Vulcan 1700 Voyager,2022,3.5,73,20.06,1664,729,102,104,"V2, four-stroke",Injection. DFI with dual 42mm throttle bodies,Liquid,6-speed,Belt   (final drive),45mm Showa telescopic fork,"Swingarm with twin air-assisted shocks, with 4-way rebound damping",9.5:1,130/90-16 ,170/70-16 ,"Double disc. Dual four-piston calipers, K-ACT II ABS.","Single disc. Twin-piston caliper, K-ACT II ABS",Pearl Robotic White/Pearl Nightshade Teal,Electric
2850,14820,Honda VT 750 C3 Black Widow,2003,3.5,45,13.4,1400,675,79,76,"V2, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,110/80-19 ,160/80-15 ,Single disc,Expanding brake (drum brake),Black,Electric
2851,13753,Honda Hornet 900,2006,3.8,107.3,19,1460,795,71,58,"In-line four, four-stroke",Injection. PGM-FI electronic fuel injection,Liquid,6-speed,Chain   (final drive),Telescopic fork,Monoshock,10.8:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc,Black,Electric
2852,4942,CCM 450 DS Supermoto,2009,3.5,40,12,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),WP 43mm upside down,WP PDS,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2853,28132,Simson 425 GS,1957,3.5,17.5,16,1400,800,68,68,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Shaft drive (cardan)   (final drive),Telescopic,Swingarm ,9.5:1,3.5-19 ,18-Apr,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
2854,32554,Triumph T 140 E Bonneville,1981,3.8,49,18.5,1400,800,76,82,"Twin, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.0:1,4.10-19 ,4.10-18 ,Single disc,Single disc,Black,Electric
2855,37697,Yamaha YZ 85 LW,2006,3.5,27,8,1255,864,47.5,47.8,"Single cylinder, four-stroke",Carburettor. Mikuni TMX38,Liquid,5-speed,Chain   (final drive),Telescopic fork,Swinging arm (monocross),8.2:1,70/90-M17 ,90/90-M14 ,Single disc,Single disc,Black,Kick
2856,26874,Rewaco CT800,2013,3.5,39,20,1655,800,83,74.4,"V2, four-stroke",Injection,Liquid,5-speed,Shaft drive (cardan)   (final drive),Telescopic,Link type,9.4:1,130/90-16 ,205/55-16 ,Single disc,Expanding brake (drum brake),"Black, blue",Electric
2857,26569,Pro-One Hyper 4 Pro-Quad Chopper,2008,3.3,100,15.14,2083,635,54,66,"V2, four-stroke",Carburettor. 45mm Mikuni,Air,6-speed,Belt   (final drive),Hard-chrome fork tubes,Dual adjustable shock,8.2:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Red,Electric
2858,7711,Ducati ST 4 S ABS,2004,3.8,117,21,1430,820,98,66,"V2, four-stroke",Injection,Liquid,6-speed,Chain   (final drive),Showa 43 mm adjustable preload upside-down fork with Tin,Progressive linkage with fully adjustable Ohlins monoshock with remote control preload adjustable. Aluminium swingarm.,11.5:1,120/70-ZR17 ,180/55-ZR17 ,Double disc,Single disc,"Metallic grey. Tank: Red, yellow, metallic dark grey.
",Electric
2859,26120,Peugeot XPS Street Evo 3,2010,3.9,27,7.8,1380,854,39.8,39.9,"Single cylinder, two-stroke",Carburettor,Liquid,6-speed,Chain   (final drive),"Paioli fork, 38 mm",Paioli single shock,9.5:1,100/80-17 ,130/70-17 ,Single disc,Single disc,Black,Electric
2860,13152,Honda CRF250X,2018,3.5,29.4,7.19,1481,958,78,52.2,"Single cylinder, four-stroke",Carburettor. Keihin® 37mm flat-slide carburetor with Throttle Position Sensor (TPS),Liquid,5-speed,Chain   (final drive),47mm inverted Showa® cartridge fork with 16-position rebound- and 16-position compression-damping adjustability; 12.4-inches travel,"Pro-Link® Showa® single shock with spring-preload, 17-position rebound-damping adjustability, and compression damping adjustment separated into low-speed (13 positions) and high-speed (3.5 turns); 12.3 inches travel",12.9:1,80/100-21 ,100/100-18 ,Single disc. Two-piston calipers. ,Single disc,Red,Electric & kick
2861,4503,Blata Style 60,2007,2.6,3.4,1,1400,800,54,66,"Single cylinder, two-stroke",Carburettor. Dell´Orto 14,Air,Automatic,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,4-Mar,4-Mar,"Single disc. disc brake - disc diameter 119 mm ( 4,7´ )","Single disc. disc brake - disc diameter 119 mm ( 4,7´ )",Red,Electric
2862,21159,Kymco Dink (Yager) 50 A-C,2007,3.2,27,17,1400,800,54,66,"Single cylinder, two-stroke",Carburettor,Air,Automatic,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,110/70-12 ,130/70-12 ,Single disc,Expanding brake (drum brake),Black,Electric
2863,14786,Honda VT 600 C,1988,3.5,41,9,1400,800,75,66,"V2, four-stroke",Carburettor,Liquid,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.2:1,100/90-19 ,170/80-15 ,Single disc,Expanding brake,Black,Electric
2864,17665,KTM 450 SX-F,2021,3.5,63,7,1485,950,95,63.4,"Single cylinder, four-stroke",Injection,Liquid,4-speed,Chain   (final drive),"WP XACT-USD, Ø 48 mm",WP XACT Monoshock with linkage,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc. Brake calipers on floating bearings,Single disc. Brake calipers on floating bearings,Orange/white/black,Electric
2865,15182,Honda XRM 125 Motard,2013,3.3,9.4,3.8,1239,775,52.4,57.9,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Belt   (final drive),Telescopic fork,Twin shocks,9.5:1,2.50-17 ,2.50-17 ,"Single disc. Hydraulic, ventilated","Single disc. Hydraulic, ventilated","Red, yellow, silver",Electric & kick
2866,27513,Sanglas 400 E,1975,2.6,25,15,1400,800,82.5,79,"Single cylinder, four-stroke",Carburettor,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,8.0:1,3.25-18 ,3.50-18 ,Expanding brake,Expanding brake,Black,Electric
2867,25025,NSU 351 OSL,1934,3.5,18,12.3,1420,800,75,79,"Single cylinder, four-stroke",Carburettor. Graetzin KE 25/43,Air,4-speed,Chain   (final drive),Telescopic fork,Monoshock,9.5:1,3.25-19 ,3.25-19 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Kick
2868,14940,Honda Varadero 125,2009,3.1,14.2,16.8,1450,800,42,45,"V2, four-stroke",Injection. PGM-FI electronic fuel injection ,Liquid,5-speed,Chain   (final drive),"35mm telescopic fork, 132mm axle travel ","Monoshock swingarm with adjustable spring preload, 150mm axle travel ",11.8:1,100/90-M18 ,130/80-M17 ,Single disc,Single disc,"Red, black, gray",Electric
2869,25901,Peugeot Geopolis 125,2010,2.9,27,10,1520,805,57,48.9,"Single cylinder, four-stroke",Injection,Liquid,Automatic,Belt   (final drive),Hydraulic telescopic fork,"Double shocke, 4 positions.",9.5:1,110/70-16 ,140/70-16 ,Single disc,Single disc,"Silver, gray",Electric
2870,30226,Suzuki QuadSport Z50,2018,3.5,27,2.6,830,535,36,48.6,"Single cylinder, four-stroke",Carburettor. Mikuni VM13,Air,Automatic,Belt   (final drive),"Independent single A-arm, oil-damped, coil-sprung","Swingarm, oil-damped, coil-sprung",8.4:1,16/8-7 ,16/8-7 ,Expanding brake (drum brake),Expanding brake (drum brake),Champion Yellow ,Electric
2871,22060,Lifan SS2,2020,3.5,16.8,13,1330,770,65.5,66.2,"Single cylinder, four-stroke",Carburettor,Air,5-speed,Chain   (final drive),Telescopic fork,Monoshock,9.3:1,100/80-17 ,120/80-17 ,Single disc,Expanding brake (drum brake),Red/Black,Electric & kick
2872,8310,Evolet Polo EZ,2020,3.5,27,17,1400,695,54,66,Electric,Carburettor,Air,6-speed,Chain   (final drive),Hydrauliv Telescopic,Double shocker with dual tube technology,9.5:1,90/100-10 ,90/100-10 ,Single disc,Single disc,"White, Black, Red, Blue",Electric
2873,12442,Honda CB400 Super Bol dOr,2011,3.5,52.3,18,1560,755,55,42,"In-line four, four-stroke",Injection. PGM-FI,Liquid,6-speed,Chain   (final drive),Telescopic fork,Swing arm,9.8:1,120/60-ZR17 ,160/60-ZR17 ,Double disc. Optional ABS,Single disc,Black,Electric
2874,17071,KSR Cracker 50 4T,2017,3.5,3.6,4,1275,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,Automatic,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Expanding brake (drum brake),"White, Blue, Black",Electric & kick
2875,31637,TVS Sport,2022,3.5,8.2,10,1236,800,53.5,48.8,"Single cylinder, four-stroke",Injection. ETFi - Eco Thrust Fuel Injection Technology,Air,4-speed,Chain   (final drive),Telescopic oil damped,"Dual shocks, 5 stage adjustable",10.0:1,2.75-17 ,3.00-17 ,Expanding brake (drum brake),Expanding brake (drum brake),"White/red, black/blue, red, grey, white/purple, black/green",Kick
2876,2082,BMW F 650 GS,2009,3.7,69.7,16,1575,820,82,75.6,"Twin, four-stroke",Injection. Electronic intake pipe injection / digital engine management (BMS-K),Liquid,6-speed,Chain   (final drive),"Telescopic fork, Ø 41 mm","Cast aluminium dual swing arm, central spring strut, spring pre-load hydraulically adjustable (continuously variable) at handwheel, rebound damping adjustable",12.0:1,110/80-19 ,140/80-17 ,Single disc. Optional ABS,Single disc. Optional ABS,"Flame red, Iceberg silver metallic",Electric
2877,17079,KSR Demonio 50,2021,3.5,3.1,4,1400,800,54,66,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Chain   (final drive),Telescopic fork,Mono Shock,9.5:1,120/70-12 ,130/70-12 ,Single disc,Single disc,"Red, Grey",Electric & kick
2878,11984,Honda BeAT Street,2022,3.5,27,4,1400,740,54,66,"Single cylinder, four-stroke",Injection. PGM-FI,Air,Automatic,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,80/90-14 ,90/90-14 ,Single disc,Expanding brake (drum brake),"Silver, dark grey",Electric & kick
2879,10782,Harley-Davidson Road King Classic,1999,3.7,68,18.9,1613,800,54,66,"V2, four-stroke",Carburettor,Air,5-speed,Belt   (final drive),Telescopic fork,Monoshock,9.5:1,120/70-ZR17 ,180/55-ZR17 ,Single disc,Single disc,Black,Electric
2880,6267,Daelim History,2004,3,11.6,7,1350,765,56,50.7,"Single cylinder, four-stroke",Carburettor,Air,6-speed,Belt   (final drive),Telescopic,Swing arm,11.5:1,120/70-12 ,130/70-12 ,Single disc,Single disc,"Red, Blue grey, Dark blue, Light silver",Electric
2881,7890,Dürkopp MD 201,1958,3.5,12,13.5,1400,800,61,64,"Single cylinder, two-stroke",Carburettor,Air,4-speed,Chain   (final drive),Hydraulic telescopic,Two shock,7.0:1,1.85-19 ,1.85-19 ,Expanding brake (drum brake),Expanding brake (drum brake),Black,Electric
